playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8475786,2022,Zach Hyman,2022020109,EDM,STL,AWAY,20221026,L,other,55.0,1.0,2.075,0.8951,0.0,0.25,0.0,0.5,0.0,3.0,0.81,0.964,0.006,0.004,0.003,0.011,0.012,0.964,0.964,0.964,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.964,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.966,0.966,0.966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.81,0.964,0.964,0.964,0.964,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.964,0.0,0.0,1.0,1.0,1.0,1.0,0.001,0.0,0.0,0.966,0.966,0.966,0.783,0.113,0.113,0.113,0.113,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.029,0.0,0.0,0.142,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020109,EDM,STL,AWAY,20221026,L,all,1220.0,21.0,2.075,0.5948,0.3252,0.5294,0.4789,0.4359,0.434,4.0,4.99,1.814,0.371,0.751,0.111,1.674,1.279,1.78,1.863,1.827,0.0,1.0,5.0,1.0,4.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.064,0.375,1.376,0.0,0.0,1.0,10.54,6.0,6.222,0.0,0.08,0.0,0.411,1.483,1.516,1.514,21.0,4.0,3.0,0.0,14.0,4.0,3.0,3.0,11.0,0.0,0.0,2380.0,0.0,0.0,0.0,0.0,12.71,2.35,2.316,2.443,2.406,15.0,2.0,10.0,27.0,2.0,1.0,0.0,8.0,7.0,2.0,0.257,0.718,1.376,1.0,0.0,1.0,28.84,17.0,18.087,0.202,0.411,0.411,2.141,2.226,2.224,16.146,1.601,1.535,1.513,1.451,18.0,4.0,2.0,24.0,0.0,2.0,0.0,14.0,5.0,3.0,0.32,0.563,0.718,0.0,0.0,0.0,22.83,22.0,20.853,0.257,0.514,0.514,1.344,1.286,1.249,0.843,1.749,34.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020109,EDM,STL,AWAY,20221026,L,5on5,935.0,16.0,2.075,0.5368,0.4723,0.5641,0.5185,0.4688,0.4359,5.0,4.18,0.85,0.365,0.747,0.108,1.663,1.267,0.816,0.899,0.863,0.0,1.0,4.0,1.0,3.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.064,0.375,0.411,0.0,0.0,0.0,8.54,5.0,5.222,0.0,0.078,0.0,0.411,0.517,0.55,0.549,16.0,3.0,2.0,0.0,11.0,4.0,3.0,2.0,7.0,0.0,0.0,2016.0,0.0,0.0,0.0,0.0,11.1,1.358,1.323,1.451,1.414,13.0,2.0,7.0,22.0,1.0,1.0,0.0,7.0,7.0,1.0,0.229,0.718,0.411,1.0,0.0,0.0,23.84,15.0,16.087,0.175,0.411,0.411,1.122,1.207,1.205,12.427,1.172,1.128,1.084,1.043,14.0,3.0,0.0,17.0,0.0,2.0,0.0,11.0,4.0,2.0,0.208,0.45,0.514,0.0,0.0,0.0,15.83,17.0,15.853,0.16,0.514,0.514,0.818,0.76,0.751,0.776,0.867,28.0,26.0,0.062,0.008,1.0,1.0,1.0,1.0
8475786,2022,Zach Hyman,2022020109,EDM,STL,AWAY,20221026,L,4on5,110.0,3.0,2.075,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.287,0.303,0.281,0.303,0.281,3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.099,0.0,0.204,0.0,0.0,0.0,3.0,3.0,3.0,0.057,0.0,0.0,0.36,0.36,0.333,0.0,0.883,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020109,EDM,STL,AWAY,20221026,L,5on4,120.0,1.0,2.075,0.6829,1.0,0.8,1.0,0.5,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.801,0.028,0.028,0.028,0.028,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.025,0.0,0.0,0.053,0.053,0.053,0.648,0.013,0.013,0.013,0.013,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.01,0.0,0.0,0.024,0.024,0.024,0.067,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020116,EDM,CHI,AWAY,20221027,L,other,59.0,2.0,0.85,0.0,0.4697,0.0,0.4286,0.0,0.4286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696,0.358,0.338,0.358,0.338,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.067,0.0,0.29,0.0,0.0,0.0,2.0,2.0,2.0,0.034,0.29,0.29,0.101,0.101,0.1,0.325,0.367,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020116,EDM,CHI,AWAY,20221027,L,all,1116.0,24.0,0.85,0.3122,0.4524,0.4146,0.6143,0.4054,0.6333,3.0,3.059,0.253,0.299,0.49,0.08,1.624,1.253,0.252,0.258,0.257,0.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.071,0.182,0.0,1.0,0.0,0.0,4.135,4.0,4.131,0.0,0.068,0.0,0.0,0.321,0.327,0.325,24.0,3.0,8.0,5.0,8.0,1.0,6.0,6.0,11.0,0.0,0.0,2484.0,0.0,0.0,0.0,0.0,10.966,1.15,1.146,1.163,1.159,11.0,4.0,2.0,17.0,3.0,1.0,0.0,13.0,1.0,1.0,0.276,0.182,0.692,2.0,0.0,1.0,17.359,15.0,15.314,0.206,0.034,0.034,1.322,1.337,1.332,17.134,2.533,2.441,2.486,2.394,19.0,3.0,2.0,24.0,3.0,4.0,2.0,15.0,1.0,6.0,0.596,0.141,1.796,0.0,0.0,3.0,23.536,22.0,21.56,0.279,1.339,1.339,1.473,1.448,1.4,1.816,2.198,43.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020116,EDM,CHI,AWAY,20221027,L,5on5,464.0,11.0,0.85,0.1327,0.3754,0.4737,0.6279,0.4444,0.6571,8.0,1.45,0.059,0.065,0.341,0.04,0.868,0.626,0.058,0.064,0.063,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.059,0.0,0.0,1.0,0.0,0.0,2.135,2.0,2.131,0.0,0.013,0.0,0.0,0.072,0.079,0.077,11.0,1.0,4.0,3.0,3.0,1.0,3.0,5.0,2.0,0.0,0.0,1543.0,0.0,0.0,0.0,0.0,5.794,0.217,0.213,0.23,0.226,5.0,3.0,1.0,9.0,2.0,1.0,0.0,8.0,0.0,0.0,0.217,0.0,0.0,2.0,0.0,0.0,9.359,8.0,8.314,0.063,0.034,0.034,0.247,0.261,0.257,7.919,1.418,1.384,1.371,1.338,10.0,0.0,0.0,10.0,3.0,3.0,2.0,6.0,0.0,4.0,0.141,0.0,1.277,0.0,0.0,3.0,9.536,10.0,9.56,0.103,1.049,1.049,0.473,0.448,0.445,0.604,1.005,27.0,16.0,0.014,0.0,1.0,0.0,1.0,0.0
8475786,2022,Zach Hyman,2022020116,EDM,CHI,AWAY,20221027,L,4on5,246.0,6.0,0.85,0.2038,0.2368,0.0909,0.4167,0.1,0.4545,3.0,0.808,0.182,0.071,0.06,0.021,0.253,0.413,0.182,0.182,0.182,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.016,0.0,0.0,0.198,0.198,0.198,6.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.808,0.182,0.182,0.182,0.182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.016,0.0,0.0,0.198,0.198,0.198,6.757,0.711,0.673,0.711,0.673,6.0,3.0,1.0,10.0,0.0,0.0,0.0,7.0,1.0,1.0,0.342,0.141,0.228,0.0,0.0,0.0,10.0,9.0,9.0,0.134,0.0,0.0,0.845,0.845,0.801,0.256,0.825,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020116,EDM,CHI,AWAY,20221027,L,5on4,347.0,5.0,0.85,0.9423,1.0,0.7778,1.0,0.8571,1.0,4.0,0.801,0.012,0.162,0.09,0.019,0.502,0.215,0.012,0.012,0.012,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.039,0.0,0.0,0.051,0.051,0.051,5.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,4.365,0.751,0.751,0.751,0.751,5.0,1.0,1.0,7.0,1.0,0.0,0.0,5.0,0.0,1.0,0.059,0.0,0.692,0.0,0.0,1.0,7.0,6.0,6.0,0.127,0.0,0.0,0.877,0.877,0.877,0.762,0.046,0.046,0.046,0.046,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.008,0.0,0.0,0.054,0.054,0.054,0.631,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020137,EDM,CGY,AWAY,20221029,L,other,46.0,0.0,2.05,1.0,1.0,1.0,0.75,1.0,1.0,4.0,0.435,0.439,0.011,0.007,0.019,0.258,0.265,0.439,0.439,0.439,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.439,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.004,0.0,0.0,0.443,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,0.435,0.439,0.439,0.439,0.439,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.439,0.0,0.0,0.0,3.0,1.0,1.0,0.004,0.0,0.0,0.443,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020137,EDM,CGY,AWAY,20221029,L,all,1055.0,21.0,2.05,0.6494,0.4093,0.5122,0.3793,0.4706,0.3846,4.0,5.76,1.273,0.311,1.042,0.172,2.583,2.619,1.272,1.292,1.291,0.0,0.0,4.0,4.0,2.0,10.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.096,0.166,1.01,0.0,1.0,1.0,10.27,8.0,8.262,0.0,0.078,0.0,0.0,1.351,1.373,1.372,21.0,4.0,2.0,3.0,12.0,5.0,7.0,2.0,7.0,0.0,0.0,2545.0,0.0,0.0,0.0,0.0,11.536,1.595,1.594,1.626,1.625,11.0,5.0,5.0,21.0,3.0,0.0,0.0,12.0,2.0,2.0,0.322,0.263,1.01,1.0,1.0,1.0,21.618,16.0,16.413,0.148,0.0,0.0,1.743,1.779,1.777,12.897,0.861,0.858,0.839,0.837,12.0,6.0,2.0,20.0,1.0,1.0,0.0,14.0,4.0,0.0,0.393,0.467,0.0,1.0,0.0,0.0,19.664,18.0,17.756,0.153,0.021,0.021,0.992,0.966,0.963,1.825,2.634,33.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020137,EDM,CGY,AWAY,20221029,L,5on5,779.0,17.0,2.05,0.5094,0.3185,0.4828,0.3056,0.44,0.3091,5.0,3.041,0.222,0.168,0.728,0.089,1.592,1.2,0.222,0.241,0.241,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.057,0.166,0.0,0.0,1.0,0.0,4.27,4.0,4.262,0.0,0.035,0.0,0.0,0.257,0.279,0.278,17.0,1.0,2.0,3.0,11.0,3.0,6.0,1.0,7.0,0.0,0.0,2075.0,0.0,0.0,0.0,0.0,8.095,0.543,0.542,0.573,0.573,8.0,3.0,3.0,14.0,2.0,0.0,0.0,9.0,2.0,0.0,0.28,0.263,0.0,1.0,1.0,0.0,14.618,11.0,11.413,0.096,0.0,0.0,0.639,0.675,0.674,10.019,0.523,0.521,0.502,0.5,8.0,6.0,1.0,15.0,0.0,1.0,0.0,12.0,2.0,0.0,0.318,0.206,0.0,0.0,0.0,0.0,14.664,14.0,13.756,0.118,0.021,0.021,0.62,0.594,0.591,1.175,2.514,22.0,50.0,0.0,0.0,1.0,1.0,0.0,0.0
8475786,2022,Zach Hyman,2022020137,EDM,CGY,AWAY,20221029,L,4on5,67.0,1.0,2.05,1.0,0.7551,0.5,0.5,1.0,0.6,5.0,0.723,0.031,0.035,0.104,0.025,0.225,0.581,0.031,0.031,0.031,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.009,0.0,0.0,0.039,0.039,0.039,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.723,0.031,0.031,0.031,0.031,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.009,0.0,0.0,0.039,0.039,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.12,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020137,EDM,CGY,AWAY,20221029,L,5on4,163.0,3.0,2.05,0.6333,1.0,0.4286,1.0,0.4286,1.0,4.0,1.562,0.58,0.097,0.203,0.039,0.508,0.573,0.58,0.58,0.58,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.009,0.0,0.571,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.031,0.0,0.0,0.611,0.611,0.611,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,2.283,0.582,0.582,0.582,0.582,2.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.011,0.0,0.571,0.0,0.0,1.0,3.0,3.0,3.0,0.039,0.0,0.0,0.621,0.621,0.621,2.877,0.337,0.337,0.337,0.337,4.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,0.0,0.075,0.262,0.0,1.0,0.0,0.0,4.0,4.0,4.0,0.035,0.0,0.0,0.372,0.372,0.372,0.038,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020154,EDM,NSH,HOME,20221101,L,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020154,EDM,NSH,HOME,20221101,L,all,960.0,20.0,1.875,0.8545,0.4992,0.7619,0.5405,0.7333,0.5,6.0,7.184,1.099,0.699,1.324,0.21,3.515,2.153,1.073,1.085,1.06,1.0,0.0,7.0,2.0,1.0,10.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,3.0,7.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,6.0,1.0,0.099,0.778,0.222,0.0,0.0,0.0,10.432,9.0,9.034,0.0,0.168,0.159,0.159,1.109,1.105,1.1,20.0,7.0,2.0,5.0,6.0,9.0,0.0,3.0,8.0,0.0,0.0,2640.0,0.0,0.0,0.0,0.0,16.295,1.679,1.642,1.673,1.637,15.0,7.0,10.0,32.0,1.0,1.0,0.0,11.0,10.0,1.0,0.311,1.146,0.222,0.0,1.0,0.0,33.425,22.0,22.408,0.284,0.159,0.159,1.804,1.811,1.793,5.633,0.286,0.284,0.283,0.281,6.0,2.0,2.0,10.0,1.0,1.0,0.0,7.0,1.0,0.0,0.193,0.093,0.0,1.0,0.0,0.0,9.304,8.0,7.826,0.063,0.035,0.035,0.313,0.311,0.309,2.645,2.654,40.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
8475786,2022,Zach Hyman,2022020154,EDM,NSH,HOME,20221101,L,5on5,749.0,15.0,1.875,0.8476,0.4567,0.7097,0.5179,0.6818,0.4737,6.0,4.732,0.655,0.394,0.991,0.145,2.222,1.593,0.629,0.641,0.617,1.0,0.0,4.0,2.0,1.0,7.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,0.0,0.099,0.557,0.0,0.0,0.0,0.0,7.432,6.0,6.034,0.0,0.087,0.159,0.159,0.584,0.581,0.576,15.0,4.0,1.0,5.0,5.0,6.0,0.0,3.0,6.0,0.0,0.0,2224.0,0.0,0.0,0.0,0.0,10.925,1.073,1.037,1.067,1.032,9.0,6.0,7.0,22.0,1.0,1.0,0.0,8.0,7.0,0.0,0.232,0.841,0.0,0.0,1.0,0.0,23.425,15.0,15.408,0.163,0.159,0.159,1.078,1.084,1.066,4.897,0.193,0.191,0.189,0.187,5.0,2.0,2.0,9.0,1.0,1.0,0.0,7.0,0.0,0.0,0.193,0.0,0.0,1.0,0.0,0.0,8.304,7.0,6.826,0.054,0.035,0.035,0.211,0.209,0.207,1.124,1.337,29.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
