playerId,season,name,gameId,playerTeam,opposingTeam,home_or_away,gameDate,position,situation,icetime,shifts,gameScore,onIce_xGoalsPercentage,offIce_xGoalsPercentage,onIce_corsiPercentage,offIce_corsiPercentage,onIce_fenwickPercentage,offIce_fenwickPercentage,iceTimeRank,I_F_xOnGoal,I_F_xGoals,I_F_xRebounds,I_F_xFreeze,I_F_xPlayStopped,I_F_xPlayContinuedInZone,I_F_xPlayContinuedOutsideZone,I_F_flurryAdjustedxGoals,I_F_scoreVenueAdjustedxGoals,I_F_flurryScoreVenueAdjustedxGoals,I_F_primaryAssists,I_F_secondaryAssists,I_F_shotsOnGoal,I_F_missedShots,I_F_blockedShotAttempts,I_F_shotAttempts,I_F_points,I_F_goals,I_F_rebounds,I_F_reboundGoals,I_F_freeze,I_F_playStopped,I_F_playContinuedInZone,I_F_playContinuedOutsideZone,I_F_savedShotsOnGoal,I_F_savedUnblockedShotAttempts,penalties,I_F_penalityMinutes,I_F_faceOffsWon,I_F_hits,I_F_takeaways,I_F_giveaways,I_F_lowDangerShots,I_F_mediumDangerShots,I_F_highDangerShots,I_F_lowDangerxGoals,I_F_mediumDangerxGoals,I_F_highDangerxGoals,I_F_lowDangerGoals,I_F_mediumDangerGoals,I_F_highDangerGoals,I_F_scoreAdjustedShotsAttempts,I_F_unblockedShotAttempts,I_F_scoreAdjustedUnblockedShotAttempts,I_F_dZoneGiveaways,I_F_xGoalsFromxReboundsOfShots,I_F_xGoalsFromActualReboundsOfShots,I_F_reboundxGoals,I_F_xGoals_with_earned_rebounds,I_F_xGoals_with_earned_rebounds_scoreAdjusted,I_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,I_F_shifts,I_F_oZoneShiftStarts,I_F_dZoneShiftStarts,I_F_neutralZoneShiftStarts,I_F_flyShiftStarts,I_F_oZoneShiftEnds,I_F_dZoneShiftEnds,I_F_neutralZoneShiftEnds,I_F_flyShiftEnds,faceoffsWon,faceoffsLost,timeOnBench,penalityMinutes,penalityMinutesDrawn,penaltiesDrawn,shotsBlockedByPlayer,OnIce_F_xOnGoal,OnIce_F_xGoals,OnIce_F_flurryAdjustedxGoals,OnIce_F_scoreVenueAdjustedxGoals,OnIce_F_flurryScoreVenueAdjustedxGoals,OnIce_F_shotsOnGoal,OnIce_F_missedShots,OnIce_F_blockedShotAttempts,OnIce_F_shotAttempts,OnIce_F_goals,OnIce_F_rebounds,OnIce_F_reboundGoals,OnIce_F_lowDangerShots,OnIce_F_mediumDangerShots,OnIce_F_highDangerShots,OnIce_F_lowDangerxGoals,OnIce_F_mediumDangerxGoals,OnIce_F_highDangerxGoals,OnIce_F_lowDangerGoals,OnIce_F_mediumDangerGoals,OnIce_F_highDangerGoals,OnIce_F_scoreAdjustedShotsAttempts,OnIce_F_unblockedShotAttempts,OnIce_F_scoreAdjustedUnblockedShotAttempts,OnIce_F_xGoalsFromxReboundsOfShots,OnIce_F_xGoalsFromActualReboundsOfShots,OnIce_F_reboundxGoals,OnIce_F_xGoals_with_earned_rebounds,OnIce_F_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_F_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OnIce_A_xOnGoal,OnIce_A_xGoals,OnIce_A_flurryAdjustedxGoals,OnIce_A_scoreVenueAdjustedxGoals,OnIce_A_flurryScoreVenueAdjustedxGoals,OnIce_A_shotsOnGoal,OnIce_A_missedShots,OnIce_A_blockedShotAttempts,OnIce_A_shotAttempts,OnIce_A_goals,OnIce_A_rebounds,OnIce_A_reboundGoals,OnIce_A_lowDangerShots,OnIce_A_mediumDangerShots,OnIce_A_highDangerShots,OnIce_A_lowDangerxGoals,OnIce_A_mediumDangerxGoals,OnIce_A_highDangerxGoals,OnIce_A_lowDangerGoals,OnIce_A_mediumDangerGoals,OnIce_A_highDangerGoals,OnIce_A_scoreAdjustedShotsAttempts,OnIce_A_unblockedShotAttempts,OnIce_A_scoreAdjustedUnblockedShotAttempts,OnIce_A_xGoalsFromxReboundsOfShots,OnIce_A_xGoalsFromActualReboundsOfShots,OnIce_A_reboundxGoals,OnIce_A_xGoals_with_earned_rebounds,OnIce_A_xGoals_with_earned_rebounds_scoreAdjusted,OnIce_A_xGoals_with_earned_rebounds_scoreFlurryAdjusted,OffIce_F_xGoals,OffIce_A_xGoals,OffIce_F_shotAttempts,OffIce_A_shotAttempts,xGoalsForAfterShifts,xGoalsAgainstAfterShifts,corsiForAfterShifts,corsiAgainstAfterShifts,fenwickForAfterShifts,fenwickAgainstAfterShifts
8470638,2020,Patrice Bergeron,2020020714,BOS,WSH,HOME,20210411,C,4on5,115.0,2.0,0.67,0.2828,0.0057,0.1429,0.0625,0.1667,0.0625,6.0,0.757,0.028,0.036,0.123,0.028,0.262,0.523,0.027,0.028,0.027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.009,0.0,0.0,0.037,0.037,0.035,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,532.0,0.0,0.0,0.0,0.0,0.757,0.028,0.027,0.028,0.027,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.009,0.0,0.0,0.037,0.037,0.035,3.848,0.071,0.07,0.071,0.07,3.0,2.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.071,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,0.102,0.0,0.0,0.173,0.173,0.171,0.01,1.751,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020714,BOS,WSH,HOME,20210411,C,5on4,239.0,1.0,0.67,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.665,0.066,0.072,0.135,0.02,0.451,0.256,0.066,0.066,0.066,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.017,0.0,0.0,0.083,0.083,0.083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,180.0,0.0,0.0,0.0,1.0,2.884,0.342,0.319,0.342,0.319,2.0,2.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.114,0.229,0.0,0.0,0.0,0.0,6.0,4.0,4.0,0.08,0.0,0.0,0.423,0.423,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020195,BOS,BUF,HOME,20210413,C,other,34.0,2.0,1.015,0.0,0.9052,0.0,0.8333,0.0,0.8333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.186,0.186,0.186,0.186,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.006,0.18,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.035,0.0,0.0,0.221,0.221,0.221,0.277,0.029,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020195,BOS,BUF,HOME,20210413,C,all,1052.0,25.0,1.015,0.6489,0.6994,0.7241,0.5169,0.7222,0.5588,4.0,2.17,0.064,0.108,0.588,0.078,1.159,1.004,0.064,0.061,0.061,0.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,12.0,1.0,2.0,1.0,3.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,4.852,3.0,2.871,1.0,0.022,0.0,0.0,0.086,0.081,0.081,25.0,3.0,4.0,3.0,15.0,2.0,2.0,5.0,16.0,12.0,8.0,2848.0,0.0,0.0,0.0,0.0,9.164,0.597,0.577,0.572,0.554,9.0,4.0,8.0,21.0,0.0,1.0,0.0,10.0,3.0,0.0,0.249,0.348,0.0,0.0,0.0,0.0,20.574,13.0,12.704,0.136,0.151,0.151,0.582,0.559,0.553,3.75,0.323,0.323,0.333,0.333,4.0,1.0,3.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,0.143,0.18,0.0,0.0,0.0,0.0,8.174,5.0,5.161,0.057,0.0,0.0,0.38,0.392,0.392,2.457,1.056,46.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020195,BOS,BUF,HOME,20210413,C,5on5,880.0,21.0,1.015,0.8113,0.6765,0.8,0.5,0.8,0.5455,5.0,2.17,0.064,0.108,0.588,0.078,1.159,1.004,0.064,0.061,0.061,0.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,1.0,2.0,1.0,3.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,4.852,3.0,2.871,1.0,0.022,0.0,0.0,0.086,0.081,0.081,21.0,3.0,1.0,3.0,14.0,2.0,1.0,5.0,13.0,9.0,5.0,2562.0,0.0,0.0,0.0,0.0,8.497,0.589,0.569,0.564,0.545,9.0,3.0,8.0,20.0,0.0,1.0,0.0,9.0,3.0,0.0,0.241,0.348,0.0,0.0,0.0,0.0,19.574,12.0,11.704,0.129,0.151,0.151,0.566,0.543,0.537,2.3,0.137,0.137,0.147,0.147,2.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,5.174,3.0,3.161,0.022,0.0,0.0,0.159,0.171,0.171,2.091,1.0,37.0,37.0,0.0,0.117,0.0,2.0,0.0,2.0
8470638,2020,Patrice Bergeron,2020020195,BOS,BUF,HOME,20210413,C,4on5,74.0,2.0,1.015,1.0,0.7692,0.5,0.375,1.0,0.4286,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,230.0,0.0,0.0,0.0,0.0,0.667,0.008,0.008,0.008,0.008,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.007,0.0,0.0,0.016,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.027,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020195,BOS,BUF,HOME,20210413,C,5on4,64.0,0.0,1.015,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020665,BOS,NYI,HOME,20210415,C,other,74.0,2.0,1.37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1.291,0.736,0.736,0.736,0.736,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.061,0.0,0.675,0.0,0.0,1.0,2.0,2.0,2.0,0.017,0.0,0.0,0.753,0.753,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020665,BOS,NYI,HOME,20210415,C,all,1019.0,21.0,1.37,0.9006,0.7667,0.7429,0.5921,0.6538,0.5932,1.0,2.297,0.119,0.165,0.599,0.076,1.23,0.81,0.117,0.119,0.117,1.0,0.0,2.0,1.0,3.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,6.104,3.0,3.115,0.0,0.034,0.0,0.0,0.153,0.153,0.151,21.0,4.0,4.0,0.0,13.0,6.0,1.0,6.0,8.0,7.0,5.0,2581.0,0.0,0.0,0.0,0.0,12.292,1.793,1.785,1.797,1.789,14.0,3.0,9.0,26.0,3.0,2.0,1.0,10.0,5.0,2.0,0.277,0.592,0.924,0.0,1.0,2.0,26.592,17.0,17.475,0.171,0.418,0.418,1.545,1.548,1.545,6.226,0.198,0.197,0.197,0.197,5.0,4.0,0.0,9.0,1.0,0.0,0.0,9.0,0.0,0.0,0.198,0.0,0.0,1.0,0.0,0.0,8.619,9.0,8.639,0.057,0.0,0.0,0.255,0.255,0.253,2.455,0.747,45.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020665,BOS,NYI,HOME,20210415,C,5on5,631.0,15.0,1.37,0.8361,0.7019,0.64,0.5667,0.6087,0.5652,10.0,2.297,0.119,0.165,0.599,0.076,1.23,0.81,0.117,0.119,0.117,1.0,0.0,2.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,4.104,3.0,3.115,0.0,0.034,0.0,0.0,0.153,0.153,0.151,15.0,3.0,2.0,0.0,10.0,3.0,0.0,4.0,8.0,3.0,4.0,2100.0,0.0,0.0,0.0,0.0,10.377,1.01,1.003,1.015,1.007,11.0,3.0,2.0,16.0,2.0,2.0,1.0,8.0,5.0,1.0,0.17,0.592,0.248,0.0,1.0,1.0,16.592,14.0,14.475,0.14,0.418,0.418,0.732,0.734,0.731,6.226,0.198,0.197,0.197,0.197,5.0,4.0,0.0,9.0,1.0,0.0,0.0,9.0,0.0,0.0,0.198,0.0,0.0,1.0,0.0,0.0,8.619,9.0,8.639,0.057,0.0,0.0,0.255,0.255,0.253,1.698,0.721,34.0,26.0,0.086,0.0,2.0,0.0,1.0,0.0
8470638,2020,Patrice Bergeron,2020020665,BOS,NYI,HOME,20210415,C,4on5,74.0,3.0,1.37,0.0,0.3953,1.0,0.1667,0.0,0.2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.026,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020665,BOS,NYI,HOME,20210415,C,5on4,240.0,1.0,1.37,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,250.0,0.0,0.0,0.0,0.0,0.625,0.046,0.046,0.046,0.046,1.0,0.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.014,0.0,0.0,0.06,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020685,BOS,NYI,HOME,20210416,C,other,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020685,BOS,NYI,HOME,20210416,C,all,1177.0,28.0,1.035,0.7261,0.6081,0.5,0.5156,0.4783,0.5106,1.0,2.392,0.27,0.139,0.535,0.065,0.868,1.122,0.268,0.26,0.258,0.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,11.0,1.0,1.0,0.0,2.0,0.0,1.0,0.043,0.0,0.227,0.0,0.0,0.0,3.044,3.0,3.022,0.0,0.03,0.0,0.0,0.3,0.289,0.286,28.0,3.0,9.0,2.0,14.0,4.0,4.0,4.0,16.0,11.0,10.0,2423.0,0.0,0.0,0.0,0.0,8.221,0.753,0.75,0.745,0.742,10.0,1.0,2.0,13.0,1.0,0.0,0.0,8.0,2.0,1.0,0.278,0.248,0.227,0.0,1.0,0.0,13.306,11.0,11.232,0.118,0.0,0.0,0.87,0.862,0.859,8.743,0.284,0.283,0.285,0.284,9.0,3.0,1.0,13.0,0.0,0.0,0.0,11.0,1.0,0.0,0.163,0.122,0.0,0.0,0.0,0.0,12.744,12.0,11.832,0.136,0.0,0.0,0.42,0.421,0.416,2.211,1.425,33.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020685,BOS,NYI,HOME,20210416,C,5on5,687.0,18.0,1.035,0.7027,0.576,0.5625,0.6,0.5333,0.6,3.0,1.651,0.233,0.115,0.426,0.048,0.625,0.553,0.231,0.223,0.221,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.006,0.0,0.227,0.0,0.0,0.0,2.044,2.0,2.022,0.0,0.025,0.0,0.0,0.258,0.247,0.244,18.0,1.0,4.0,1.0,12.0,4.0,4.0,3.0,7.0,7.0,3.0,1917.0,0.0,0.0,0.0,0.0,6.094,0.598,0.595,0.59,0.587,7.0,1.0,1.0,9.0,1.0,0.0,0.0,5.0,2.0,1.0,0.123,0.248,0.227,0.0,1.0,0.0,9.306,8.0,8.232,0.081,0.0,0.0,0.679,0.67,0.668,5.302,0.253,0.253,0.254,0.254,5.0,2.0,0.0,7.0,0.0,0.0,0.0,6.0,1.0,0.0,0.132,0.122,0.0,0.0,0.0,0.0,6.744,7.0,6.832,0.059,0.0,0.0,0.313,0.313,0.313,1.413,1.04,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020685,BOS,NYI,HOME,20210416,C,4on5,234.0,8.0,1.035,0.5441,0.32,0.1429,0.125,0.1667,0.1667,1.0,0.741,0.037,0.024,0.109,0.017,0.243,0.57,0.037,0.037,0.037,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.005,0.0,0.0,0.042,0.042,0.042,8.0,0.0,5.0,1.0,2.0,0.0,0.0,1.0,7.0,1.0,1.0,366.0,0.0,0.0,0.0,0.0,0.741,0.037,0.037,0.037,0.037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.005,0.0,0.0,0.042,0.042,0.042,3.441,0.031,0.03,0.031,0.03,4.0,1.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,0.077,0.0,0.0,0.108,0.108,0.103,0.024,0.051,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020685,BOS,NYI,HOME,20210416,C,5on4,256.0,2.0,1.035,1.0,0.1219,1.0,0.3333,1.0,0.3333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,104.0,0.0,0.0,0.0,0.0,1.387,0.118,0.118,0.118,0.118,2.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.031,0.0,0.0,0.149,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.281,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8470638,2020,Patrice Bergeron,2020020701,BOS,WSH,HOME,20210418,C,other,74.0,1.0,2.755,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,1.127,1.152,0.821,1.152,0.821,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.152,0.0,0.0,1.0,2.0,2.0,2.0,0.008,0.0,0.0,1.16,1.16,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
